/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/060_f_n_2047.jpg 1 359 241 419 328
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/012_p_n_2625.jpg 1 472 431 532 511
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/118_f_v_1084.jpg 1 310 337 356 424
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/048_f_n_1798.jpg 1 315 360 380 462
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/058_f_n_2018.jpg 1 226 313 286 392
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/067_f_n_2336.jpg 1 172 399 240 481
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/010_f_n_0501.jpg 1 305 292 364 383
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/103_n_f_7983.jpg 1 234 378 295 466
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/026_p_n_0863.jpg 1 504 331 559 417
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/080_p_v_1739.jpg 1 406 145 462 226
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/004_p_n_5071.jpg 1 487 301 536 406
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/065_f_n_2303.jpg 1 394 359 444 445
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/049_f_n_1813.jpg 1 209 344 270 428
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/025_p_n_0861.jpg 1 402 178 463 272
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/122_p_v_1232.jpg 1 472 345 527 439
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/093_f_n_5490.jpg 1 267 421 313 496
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/008_f_n_5041.jpg 1 248 152 309 244
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/135_p_n_1059.jpg 1 218 38 266 150
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/139_p_v_1796.jpg 1 472 298 523 389
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/115_p_v_0811.jpg 1 413 405 470 485
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/033_f_n_1221.jpg 1 362 262 427 350
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/086_f_n_5294.jpg 1 232 410 284 474
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/028_f_n_0935.jpg 1 288 214 337 293
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/081_f_n_5186.jpg 1 386 316 443 397
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/099_p_n_7849.jpg 1 460 111 523 198
/home/harrysocool/Github/fast-rcnn/DatabaseEars/DatabaseEars/007_f_n_0449.jpg 1 338 264 403 352
